SNO	Input Data	Target Data	Predicted Data
1	teekamgarh	टीकमगढ़	टीकागगढ़
2	squash	स्क्वाश	स्क्वाश
3	sabah	साबाह	सबाह
4	weldor	वेल्डर	वेल्डर
5	nori	नोरी	नोरी
6	bag	बीएजी	बाग
7	karybhar	कार्यभार	कार्यभर
8	swap	स्वैप	स्वप
9	mukarte	मुकरते	मुकरते
10	policy	पालिसी	पॉलिसी
11	mukhyamantri	मुख्यमंत्री	मुख्यमंत्री
12	mhajan	महाजन	महाजन
13	augustustine	अगस्टाइन	ऑगस्टोस्टीन
14	fodo	फोड़ों	फोडो
15	vidyaon	विद्याओं	विद्याओं
16	achchi	अच्छी	अच्छी
17	tarafa	तरफा	तराफा
18	bhookhi	भूखी	भूखी
19	sube	सूबे	सबई
20	rangte	रंगते	रंगते
21	sabhasadon	सभासदों	सभासादों
22	nemo	नेमो	नेमो
23	udar	उदर	उदार
24	shitij	क्षितिज	शीतिज
25	aarushi	आरुषि	आरुशी
26	farukhnagar	फर्रूखनगर	फरुखनगर
27	divy	दिव्य	दिव्य
28	lenset	लैंसेट	लेंसेट
29	baniya	बनिया	बनिया
30	phurti	फूर्ति	फुरती
31	bago	बागो	बागो
32	massachusetts	मैसाचुसेट्स	मसाकुसेत्स
33	najeem	नजीम	नजीम
34	bahav	बहाव	बहाव
35	sanskurt	संस्कृत	संस्कृत
36	jeen	जीन	जीन
37	theatrs	थियेटर्स	थीटर्स
38	idle	आइडल	इडल
39	bhavishya	भविष्य	भविष्य
40	aryika	आर्यिका	अरियका
41	hasino	हसीनों	हसीनो
42	angreji	अंग्रज़ी	अंग्रेजी
43	pengolin	पैंगोलिन	पेंगोलिन
44	wise	वाइज	विज
45	saajan	साजन	साजन
46	wlaad	व्लाद	व्लाड
47	shabana	शबाना	शबना
48	adharit	आधारित	अधारित
49	nagrik	नागारिक	नागरिक
50	vaisley	वेस्ले	वैसले
51	naraingarh	नारायणगढ़	नरेंगर
52	bona	बोना	बोना
53	chanval	चांवल	चानवाल
54	mahavigyan	महाविज्ञान	महाविज्ञान
55	manjilen	मंजिलें	मंजिलें
56	busy	बिजी	बसी
57	bhaate	भाते	भाते
58	sanyog	संयुक्त	सन्योग
59	janagananaa	जनगणना	जनगनाना
60	failaea	फैलाइए	फैलाये
61	rugan	रुग्ण	रुगन
62	tughlaqabad	तुगलकाबाद	तुल्भाकाबाद
63	ashanka	आशंका	अशंका
64	aesthetics	एस्थेटिक	ऐैटेशिस्ट
65	byrun	बायर्न	बीरून
66	napa	नापा	नपा
67	mtec	एमटेक	मैटक
68	inhalation	इनहेलेशन	इन्हालेशन
69	adhiwas	अधिवास	आधिवास
70	aatmayen	आत्माएं	आत्माएं
71	chhuri	छुरी	छुरी
72	brahmalin	ब्रह्मलीन	ब्रह्मालिन
73	tribunal	ट्रिब्यूनल	त्रिबुनल
74	santati	संतति	संतती
75	lindon	लिंडन	लिंडों
76	haani	हानी	हानी
77	paranormal	पैरानॉर्मल	परोनरम
78	mop	माप	मोप
79	jood	जूड	जूद
80	rishikul	ऋषिकुल	ऋषिकुल
81	anupryogon	अनुप्रयोगों	अनुप्यरोजन
82	maxico	मेक्सिको	मैक्सिको
83	jain	जैन	जैन
84	samitiyan	समितियां	समितियां
85	bekabu	बेकाबू	बेकबू
86	dhandon	धंधों	ढांडों
87	chhetthri	छेत्री	छेत्री
88	mahasingh	महासिंह	महासिंह
89	maryada	मर्यादा	मर्यादा
90	francisko	फ्रांसिस्को	फ्रैंसिक्सो
91	tippanikar	टिप्पणीकार	टिप्नपिकर
92	pardesiyon	परदेसियों	पर्देशियों
93	sakara	सकरा	सकारा
94	bhavnaon	भावनाओं	भावनाओं
95	pied	पाइड	पीड़
96	rasaayanik	रसायनिक	रसायानिक
97	proud	प्रौढ	प्रौड
98	dhuriyaa	धुरिया	धुरिया
99	amrohi	अमरोही	अमरोही
100	asmanye	असमान्य	अस्मान्य
101	thitron	थियेटरों	थित्रों
102	abbott	एबोट	अबोटक
103	bhraant	भ्रांत	भ्रांत
104	vigyan	विज्ञान	विज्ञान
105	anhoni	अनहोनी	अनोहीन
