SNO	Input Data	Target Data	Predicted Data
1	patrani	पटरानी	पत्रणी
2	mhavidyan	महाविज्ञान	महाविद्यान
3	baji	बाज़ी	बाजी
4	narsanhar	नरसंहार	नरसनहर
5	jenny	जेनी	जेनी
6	jeevniyaan	जीवनियां	जीवनियां
7	ambani	अम्बानी	अब्मानी
8	england	इंग्लैंड	एंगलैंड
9	piega	पिएगा	पीगा
10	jiniva	जिनीवा	जिनिवा
11	dvadash	द्वादश	द्वद्ष
12	raalod	रालोद	रालोड़
13	langada	लंगड़ा	लंगडा
14	amarpaal	अमरपाल	अमरपाल
15	jaddit	जड़ित	जड़ीत
16	adain	एडेन	अदाएं
17	matthe	मत्थे	मत्थे
18	thengaa	ठेंगा	थेंगा
19	shriram	श्रीराम	श्रीरम
20	colan	कोलन	कोलन
21	chhuree	छुरी	छुरी
22	mhapran	महाप्राण	महाप्रण
23	should	शुड	शोल्ड
24	mem	मेम	मेम
25	karyrat	कार्यरत	कार्यरत
26	dipika	दीपिका	दीपिका
27	daka	डाका	डाका
28	dav	दाव	दाव
29	lairi	लैरी	लैरी
30	kalpi	कालपी	काल्पी
31	theateron	थिएटरों	थीटरों
32	suja	सूजा	सूजा
33	aadan	आदान	आदन
34	failaea	फैलाइए	फैलाए
35	end	ऐंठ	एंड
36	sweet	स्वीट	स्वीत
37	mehaman	मेहमान	मेहमन
38	nihaalchand	निहालचंद	निहालेंचड़
39	aalha	आल्हा	आल्हा
40	rojvelt	रुजवेल्ट	रोजवेल्ट
41	karur	करूर	करुर
42	ghontne	घोंटने	घोंटन
43	paheliyan	पहेलियां	पहेलियां
44	jood	जूड	जूद
45	abbaasi	अब्बासी	बाबासी
46	utpan	उत्पन	उत्पन
47	neto	नेटो	नेटो
48	semin	सेमिन	सेमिन
49	chanan	चानन	चनन
50	shakhayen	शाखाएं	शाखाएं
51	haive	हैव	हैवे
52	lata	लाता	लाटा
53	hong	हॉन्ग	होंग
54	nirbaadh	निर्बाध	निर्बाध
55	vishwasaniy	विश्वसनीय	विश्वानसीय
56	niki	निकी	निकी
57	acchi	अच्छी	अच्छी
58	aparivartanshil	अपरिवर्तनशील	अपरिवर्णातिश
59	madhupur	मधुपुर	मधुपुर
60	katlari	कटलरी	कतलरी
61	damale	दामले	दमाले
62	jaino	जैनों	जैनो
63	veronika	वेरोनिका	वर्णीकों
64	deepan	दीपन	दीपन
65	vastavik	वास्तविक	वास्तविक
66	catholic	कैथोलिक	कैथलिक
67	vaigyanikata	वैज्ञानिकता	वैग्यनिता
68	pardaa	पर्दा	परदा
69	urvarakon	उर्वरकों	उर्वरकों
70	pharase	फरसे	फर्से
71	navvadhu	नववधू	नववाधु
72	sambhalne	संभालने	संभानले
73	juban	ज़ुबान	जुबान
74	nauu	नाऊ	नौऊ
75	baarahamaasee	बारहमासी	बारहामासी
76	prekshakon	प्रेक्षकों	प्रेक्षकों
77	emelon	ईमेलों	इमेलों
78	mod	मॉड	मोड
79	chidhte	चिढ़ते	चिढ़ते
80	aram	आराम	आरम
81	farookhabad	फर्रुखाबाद	फरूखाबाद
82	amitao	अमिताव	अमिता
83	sapane	सपने	सपने
84	bhula	भूला	भूला
85	pulmonary	पल्मोनरी	पूल्नोमर
86	parloron	पार्लरों	परलोरों
87	jhalla	झल्ला	झल्ला
88	khastaur	ख़ासतौर	खस्तूर
89	chadhne	चढ़ने	चढ़ने
90	weronika	वेरोनिका	वर्निकों
91	upneta	उपनेता	उपनेता
92	pic	पिक	पिक
93	tungnath	तुंगनाथ	तंगनाथ
94	judaai	जुदाई	जुड़ाई
95	jockey	जोकि	जॉकी
96	bhanu	भानू	भानु
97	visheshaadhikaar	विशेषाधिकार	विशेषेधकार
98	narmi	नरमी	नर्मी
99	kile	क़िले	किले
100	vidyaayein	विद्याएं	विद्यायीन
101	galaxyon	गैलेक्सियों	गालक्स्यों
102	vanshvad	वंशवाद	वंशवाद
103	cbse	सीबीएसई	केएसएजएसआ
104	channa	चन्ना	चन्ना
105	katasaraj	कटासराज	कतसराज
106	maajin	माजिन	माजीन
107	gaye	गए	गाये
108	dhankuber	धनकुबेर	धानकुबेर
109	chuka	चुका	चुका
110	taaza	ताजा	ताजा
111	pendulam	पेंडुलम	पेंडुल्म
112	siddhivat	सिद्धवट	सिद्धिवत
113	chkkar	चक्कर	क्केचर
114	thumari	ठुमरी	थुमरी
115	junagadh	जूनागढ	जुनागढ़
116	bhrantiyan	भ्रांतियां	भ्रतनीयन
117	iaan	इआन	आईएन
118	bavji	बावजी	बावजी
119	jurab	जुराब	जुराब
120	brigadier	ब्रिगेडियर	ब्रिगाइडर
121	aden	एडेन	एडेन
122	pehnate	पहनता	पहनते
123	ronaldo	रोनाल्डो	रोनालोड़
124	ladaaiyon	लड़ाईयों	लड़ाइयों
125	ikhrul	उखरुल	इकरुल
126	stuti	स्तुति	स्टूटी
127	dubona	डुबोना	दूबों
128	nakam	नाकाम	नकाम
129	standhari	स्तनधारी	स्तंधारी
130	tantr	तंत्र	टेंटर
131	punjab	पंजाब	पंजाब
132	dahal	दहल	दाहल
133	prastavon	प्रस्तावों	प्रस्तावों
134	gene	जैने	गेन
135	tivolee	टिवोली	तिवलोई
136	nectar	नेक्टर	नेकतर
137	marvad	मारवाड़	मार्वाद
138	formic	फार्मिक	फॉर्मिक
139	anishwarwadi	अनीश्वरवादी	अनिश्वर्वादी
140	uthne	उठने	उठने
141	shujaat	शुजात	शुजात
142	himali	हिमाली	हिमली
143	sweekarte	स्वीकारते	स्वीकार्ट
144	ladate	लड़ते	लड़ते
145	reza	रेजा	रेज़ा
146	barsaataa	बरसाता	बरसाता
147	granthiyon	ग्रंथियों	ग्रणतियों
148	ukhrool	उखरुल	उखरूलो
149	bodraa	बोदरा	बोद्रा
150	nau	नाऊ	नौ
151	lives	लाइव्स	लाइव्स
152	avishvaasniy	अविश्वसनीय	अविश्वस्नीय
153	mithilanchal	मिथिलांचल	मिथिलानिल
154	urvarata	उर्वरता	उर्वरता
155	besil	बेसिल	बेसिल
156	panter	पंटर	पैंटर
157	sachidanand	सच्चिदानंद	सचिंदान्द
158	kundaliyan	कुंडलियाँ	कुंडलियां
159	artery	आर्टरी	अर्टेरी
160	dabholkar	दाभोलकर	दाभोलकर
161	registered	रजिस्टर्ड	रेजिस्रेड
162	damoh	दमोह	दमोह
163	singhaadey	सिंघाड़े	सिंहादेय
164	laganewale	लगनेवाले	लगनेवाले
165	palmonari	पल्मोनरी	पल्मोनारी
166	sahadev	सहदेव	सहदेव
167	piyegaa	पिएगा	पीयागा
168	ravel	रवैल	रेवल
169	vartamaan	वर्तमान	वर्तमण
170	fatehgarh	फतेहगढ़	फटेघर
171	fuji	फ्यूजी	फूजी
172	daav	दाव	दाव
173	malar	मलार	मलार
174	kaju	काजू	काजू
175	jivant	जीवंत	जीवन्ट
176	dakhil	दाखिल	दाखिल
177	plus	पल्स	प्लूस
178	pushkarnaa	पुष्करणा	पुशकारणा
179	ankhon	अंकों	अंखों
180	chitthi	चिठ्ठी	चित्थी
181	subhaay	सुभाय	सुभाय
182	kaalpi	कालपी	काल्पी
183	jgayegaa	जगाएगा	जग्ञाए
184	slider	स्लाइडर	स्लीडर
185	tuning	ट्यूनिंग	ट्युनिंग
186	kabra	कब्र	कबरा
187	mezbaan	मेज़बान	मेबजन
188	seti	सेटी	सेती
189	rp	आरपी	आरपी
190	vishnu	विष्णु	विष्णु
191	tarfa	तरफा	तरफा
192	bewkufana	बेवकूफाना	बेवकुना
193	rais	रईस	रेस
194	gopichand	गोपीचंद	गोपिचंद
195	bolane	बोलने	बोलने
196	suljaayi	सुलझाई	सुलजाई
197	ibija	इबीजा	इबीजा
198	mahavigyan	महाविज्ञान	महाविज्ञान
199	bajana	बजना	बजना
200	kaivelari	कैवेलरी	कैवेलारी
201	ladai	लड़ाई	लड़ाई
202	parnel	पार्नेल	परनेल
203	kathfodve	कठफोड़वे	कठफूड़े
204	slaaidon	स्लाइडों	स्लाइडों
205	emil	एमिल	एमिल
206	jgaayega	जगाएगा	जगाएगा
207	kushaan	कुषाण	कुशान
208	aryama	अर्यमा	आर्यम
209	reshe	रेशे	रेश
210	shetron	क्षेत्रों	शेत्रों
211	praharak	प्रहारक	प्रहाकार
212	updravon	उपद्रवों	उपद्रवों
213	wonder	वंडर	वंडर
214	kamaate	कमाते	कमाते
215	soccer	सॉकर	सॉक्सर
216	prayasarat	प्रयासरत	प्रयस्रत
217	sexual	सेक्सुअल	सेक्सुल
218	kabr	कब्र	कब्र
219	basil	बेसिल	बासिल
220	dune	दूने	दूने
221	udanen	उड़ानें	उदनें
222	zamaanaa	ज़माना	जमाना
223	harpal	हरपाल	हरपाल
224	pammu	पम्मी	पम्मू
225	pyade	प्यादे	प्याडे
226	udar	उदर	उदार
227	kapdon	कपड़ो	कपड़ों
228	avantipur	अवंतिपुर	अवनतीपुर
229	ekatthi	इकठ्ठी	इकत्ठी
230	jasmeet	जसमीत	जस्मीत
231	sandrbhon	संदर्भों	संद्रभों
232	bagli	बागली	बगली
233	neelaabh	नीलाभ	नीलाभा
234	mangi	मांगी	मंगी
235	vatar	वाटर	वातर
236	lte	एलटीई	लेट
237	naukari	नोकरी	नौकरी
238	chayal	चायल	चायल
239	elaichi	इलाइची	इलेचि
240	urwarta	उर्वरता	उर्वरता
